iter,epoch,first_entry,cpu_mem,cpu_mem_perc,gpu_mem,gpu_mem_perc,iteration_time,iteration_time_cpu,iteration_time_sum,iteration_time_sum_cpu,load_time,load_time_cpu,load_time_sum,load_time_sum_cpu,unwrap_time,unwrap_time_cpu,unwrap_time_sum,unwrap_time_sum_cpu,write_time,write_time_cpu,write_time_sum,write_time_sum_cpu,model_time,model_time_cpu,model_time_sum,model_time_sum_cpu,model_forward_time,model_forward_time_cpu,model_forward_time_sum,model_forward_time_sum_cpu,accuracy,loss,num_losses,uresnet_loss,uresnet_accuracy,uresnet_accuracy_class_0,uresnet_accuracy_class_1,uresnet_accuracy_class_2,uresnet_accuracy_class_3,uresnet_accuracy_class_4,ppn_loss,ppn_accuracy,ppn_mask_loss,ppn_mask_accuracy,ppn_type_loss,ppn_type_accuracy,ppn_reg_loss,ppn_classify_endpoints_loss,ppn_classify_endpoints_accuracy,ppn_mask_loss_layer_0,ppn_mask_accuracy_layer_0,ppn_mask_loss_layer_1,ppn_mask_accuracy_layer_1,ppn_mask_loss_layer_2,ppn_mask_accuracy_layer_2,ppn_mask_loss_layer_3,ppn_mask_accuracy_layer_3,graph_spice_loss,graph_spice_accuracy,graph_spice_iou,grappa_shower_node_accuracy,grappa_shower_node_loss,grappa_shower_node_count,grappa_shower_edge_accuracy,grappa_shower_edge_loss,grappa_shower_edge_count,grappa_shower_loss,grappa_shower_accuracy,grappa_track_edge_accuracy,grappa_track_edge_loss,grappa_track_edge_count,grappa_track_loss,grappa_track_accuracy,grappa_inter_node_type_accuracy,grappa_inter_node_type_loss,grappa_inter_node_type_count,grappa_inter_node_primary_accuracy,grappa_inter_node_primary_loss,grappa_inter_node_primary_count,grappa_inter_node_orient_accuracy,grappa_inter_node_orient_loss,grappa_inter_node_orient_count,grappa_inter_edge_accuracy,grappa_inter_edge_loss,grappa_inter_edge_count,grappa_inter_loss,grappa_inter_accuracy
10,0.0004902179241499175,10,90.258997248,9.7,1.18195456,2.794295780403422,0.24343657493591309,0.7267647030000006,7.349111318588257,47.20143881199999,0.0003695487976074219,0.00043054999999014854,1.085862159729004,0.03053771700001562,0.001138448715209961,0.0011315600000045833,0.015644550323486328,0.015567465000003722,0.07334446907043457,0.07275966500000663,1.0729939937591553,1.0483604520000398,0.16846728324890137,0.6523298679999954,4.988112688064575,45.98277694599997,0.16840100288391113,0.652266068000003,4.987168788909912,45.981879255999985,0.9863921999931335,0.68426114320755,5,0.038920871913433075,0.9854907539118065,0.9947761,0.9962169,1.0,0.6451613,0.9516129,0.37226295471191406,0.9652805924415588,0.1694478541612625,0.9509693384170532,0.056124523282051086,0.9795918464660645,0.08118144422769547,0.0655091404914856,0.98591548204422,0.27663883566856384,0.9318497776985168,0.20346829295158386,0.940246045589447,0.15071187913417816,0.9548255205154419,0.04697239398956299,0.9769559502601624,0.13489852845668793,0.999258279800415,0.760869562625885,1.0,0.0007507101399824023,3,0.9146341463414634,0.19678698480129242,410,0.09876884520053864,0.9573170731707317,1.0,2.2976511900196783e-05,12,2.2976511900196783e-05,1.0,1.0,0.08552246540784836,8,1.0,0.022565355524420738,8,1.0,0.04759427160024643,5,1.0,0.001865865895524621,32,0.03938698768615723,1.0
11,0.0005347831899817282,11,90.267635712,9.7,1.18195456,2.794295780403422,0.274507999420166,0.8807681239999994,7.623619318008423,48.08220693599999,0.0023393630981445312,0.0022288210000027675,1.0882015228271484,0.032766538000018386,0.0012640953063964844,0.001255751000002192,0.016908645629882812,0.016823216000005914,0.08038878440856934,0.07972797700000456,1.1533827781677246,1.1280884290000444,0.19038939476013184,0.7974333550000097,5.178502082824707,46.78021030099998,0.19031763076782227,0.7973636749999997,5.177486419677734,46.779242930999985,0.9810771942138672,0.9774453639984131,5,0.011746414005756378,0.9964049195837276,1.0,0.99959445,0.9826087,0.96363634,0.9289617,0.3701551854610443,0.9732788801193237,0.1780785173177719,0.9600712060928345,0.012795846909284592,0.9864864945411682,0.16973693668842316,0.009543858468532562,0.9943820238113403,0.28295883536338806,0.937418520450592,0.23213298618793488,0.9538784027099609,0.1515919268131256,0.9707475304603577,0.0456303134560585,0.9782403111457825,0.20202627778053284,0.9988269805908203,0.5945945978164673,1.0,4.427771784776269e-07,7,1.0,0.4203450679779053,2,0.21017275750637054,1.0,1.0,4.3802177970064804e-05,24,4.3802177970064804e-05,1.0,0.8333333333333334,0.24516582489013672,18,0.9444444444444444,0.17413587868213654,18,0.9090909090909091,0.31362515687942505,11,1.0,0.00027667212998494506,34,0.18330088257789612,0.9217171717171717
12,0.000579348455813539,12,90.27080192,9.7,1.18195456,2.794295780403422,0.5609362125396729,5.000403711999994,8.184555530548096,53.082610647999985,0.00044655799865722656,0.000512971000006246,1.0886480808258057,0.03327950900002463,0.0012123584747314453,0.0012087400000098114,0.018121004104614258,0.018031956000015725,0.08023786544799805,0.07841814700000782,1.2336206436157227,1.2065065760000522,0.4789290428161621,4.920161633999996,5.657431125640869,51.70037193499998,0.47886013984680176,4.920095963999998,5.656346559524536,51.69933889499998,0.9737119674682617,0.8842142224311829,5,0.01923440396785736,0.9932088285229203,0.9952437,0.9984639,0.98518515,0.98181814,0.9651639,0.4357340931892395,0.9657316207885742,0.13145886361598969,0.9714632034301758,0.08181021362543106,0.9599999785423279,0.18402668833732605,0.03843831270933151,0.9696969985961914,0.20622102916240692,0.9679897427558899,0.16085556149482727,0.9669551849365234,0.12928716838359833,0.9678857922554016,0.029471728950738907,0.9830220341682434,0.19092530012130737,0.9984645247459412,0.6111111044883728,1.0,0.00010397472942713648,18,1.0,0.003314837347716093,246,0.0017094060312956572,1.0,1.0,2.4112934625009075e-05,14,2.4112934625009075e-05,1.0,0.8125,0.2641403079032898,16,0.875,0.29378893971443176,16,0.875,0.2923354208469391,8,1.0,0.09608284384012222,62,0.23658688366413116,0.890625
13,0.0006239137216453496,13,90.277974016,9.7,1.18195456,2.794295780403422,0.5553879737854004,5.066434544999993,8.739943504333496,58.14904519299998,0.004949092864990234,0.003778521999990403,1.093597173690796,0.037058031000015035,0.001155853271484375,0.0011522509999934982,0.019276857376098633,0.019184207000009224,0.07459211349487305,0.07392800399999544,1.3082127571105957,1.2804345800000476,0.4745774269104004,4.987433318000001,6.1320085525512695,56.68780525299998,0.47451019287109375,4.987368177999997,6.13085675239563,56.68670707299998,0.9840174913406372,0.7418000102043152,5,0.04862130060791969,0.9857142857142858,0.99553823,0.99734324,0.98795176,0.83870965,0.9291465,0.5136579871177673,0.9602845907211304,0.23988595604896545,0.920569121837616,0.0020620953291654587,1.0,0.27161961793899536,9.029233478941023e-05,1.0,0.351030558347702,0.8614457845687866,0.3020703196525574,0.8778901696205139,0.22438965737819672,0.9549586772918701,0.0820532962679863,0.9879818558692932,0.0267941951751709,0.9998952150344849,0.9487179517745972,1.0,0.0004432395799085498,14,1.0,0.0010620135581120849,172,0.0007526265690103173,1.0,1.0,0.0,0,0.0,1.0,0.9090909090909091,0.33997851610183716,11,0.9090909090909091,0.22093960642814636,11,1.0,0.0014204318867996335,3,0.9705882352941176,0.04555713012814522,34,0.1519739180803299,0.947192513368984
14,0.0006684789874771603,14,90.282688512,9.7,1.18195456,2.794295780403422,0.28360915184020996,1.3372424209999991,9.023552656173706,59.48628761399998,0.0004124641418457031,0.0004889910000116515,1.0940096378326416,0.037547022000026686,0.0011730194091796875,0.001164160000001857,0.02044987678527832,0.02034836700001108,0.07297825813293457,0.07222718500000269,1.3811910152435303,1.3526617650000503,0.208937406539917,1.2632580750000102,6.3409459590911865,57.95106332799999,0.20885872840881348,1.2631855550000068,6.339715480804443,57.949892627999986,0.9616975784301758,0.8948172330856323,5,0.03395766764879227,0.9882860665844636,1.0,0.9984865,0.95555556,0.8039216,0.91803277,0.5315037965774536,0.969619631767273,0.1853884756565094,0.9600724577903748,0.05321216583251953,0.9791667461395264,0.2928757667541504,2.7424906875239685e-05,1.0,0.27656662464141846,0.9385474920272827,0.23179484903812408,0.9482200145721436,0.14370566606521606,0.9738675951957703,0.0894867479801178,0.9796547293663025,0.06040011718869209,0.9988700151443481,0.8191489577293396,0.75,0.28604474663734436,8,0.9827586206896551,0.05981575325131416,58,0.1729302555322647,0.8663793103448276,1.0,0.00807204283773899,12,0.00807204283773899,1.0,0.9285714285714286,0.19004862010478973,14,0.9285714285714286,0.12793347239494324,14,1.0,0.028058746829628944,7,1.0,0.005772780627012253,52,0.08795339614152908,0.9642857142857143
15,0.0007130442533089709,15,90.287284224,9.7,1.18195456,2.794295780403422,0.2675163745880127,0.9315121799999986,9.291069030761719,60.417799793999976,0.0018835067749023438,0.0018579909999942856,1.095893144607544,0.03940501300002097,0.0011925697326660156,0.0011892110000104594,0.021642446517944336,0.02153757800002154,0.0800161361694336,0.07817138599999396,1.4612071514129639,1.4308331510000443,0.1843116283416748,0.8501865819999921,6.525257587432861,58.80124990999998,0.18423819541931152,0.8501162520000065,6.523953676223755,58.80000887999999,0.9917981028556824,0.691836953163147,5,0.029317907989025116,0.9874718115760461,0.99772036,0.9968944,1.0,0.959596,0.9425466,0.5341490507125854,0.9308644533157349,0.22875326871871948,0.8617289066314697,0.0004737679846584797,1.0,0.3043975830078125,0.0005243967170827091,0.9999999403953552,0.2955620288848877,0.8323208093643188,0.3045661747455597,0.791698694229126,0.23625120520591736,0.8582255840301514,0.07863369584083557,0.9646705389022827,0.051994554698467255,0.9998222589492798,0.8965517282485962,1.0,6.968474917812273e-05,25,1.0,0.022962870076298714,632,0.011516277678310871,1.0,1.0,0.0,0,0.0,1.0,1.0,0.11915519088506699,12,1.0,0.10901296138763428,12,1.0,0.02953418344259262,4,1.0,0.0017341868951916695,30,0.06485913693904877,1.0
16,0.0007576095191407817,16,90.289446912,9.7,1.18195456,2.794295780403422,0.2579808235168457,1.0658571019999954,9.549049854278564,61.48365689599997,0.0004794597625732422,0.0006417299999981196,1.0963726043701172,0.04004674300001909,0.001142263412475586,0.001139240000000541,0.022784709930419922,0.02267681800002208,0.07381319999694824,0.07313833599999953,1.535020351409912,1.5039714870000438,0.1824359893798828,0.9908319160000048,6.707693576812744,59.792081825999986,0.18236279487609863,0.9907625860000024,6.7063164710998535,59.790771465999995,0.9819679260253906,0.5155497789382935,5,0.017562562599778175,0.9938956714761377,0.9923195,1.0,1.0,1.0,0.982009,0.3401983380317688,0.969185471534729,0.21907775104045868,0.9383708834648132,2.999038770212792e-05,1.0,0.12105417251586914,3.6419536627363414e-05,1.0,0.4083588719367981,0.8926342129707336,0.2705824077129364,0.9244516491889954,0.16303804516792297,0.9536007642745972,0.03433169424533844,0.9827969074249268,0.034005071967840195,0.9997277855873108,0.800000011920929,1.0,1.1886742868227884e-05,7,1.0,0.0020248200744390488,252,0.0010183533886447549,1.0,1.0,0.0,0,0.0,1.0,0.8571428571428571,0.34606799483299255,7,0.8571428571428571,0.1284780502319336,7,1.0,0.015669813379645348,3,1.0,0.000846036069560796,26,0.12276547402143478,0.9285714285714286
17,0.0008021747849725924,17,90.312065024,9.7,1.18195456,2.794295780403422,0.357313871383667,1.1581498009999933,9.906363725662231,62.641806696999964,0.0052907466888427734,0.004817470999995521,1.10166335105896,0.04486421400001461,0.0013184547424316406,0.0013238009999980704,0.024103164672851562,0.02400061900002015,0.0931241512298584,0.09238152199999661,1.6281445026397705,1.5963530090000404,0.25743579864501953,1.0594882470000044,6.965129375457764,60.85157007299999,0.2573685646057129,1.0594238770000004,6.963685035705566,60.850195342999996,0.9887283444404602,1.463112473487854,5,0.04268202558159828,0.9850480109739369,0.9947962,0.99792653,1.0,0.83435583,0.9028401,1.2054423093795776,0.944322407245636,0.2644228935241699,0.890377938747406,0.00600059051066637,0.998266875743866,0.35263967514038086,0.582379162311554,0.9080459475517273,0.2987379729747772,0.8528241515159607,0.3146635890007019,0.8504155278205872,0.2836199104785919,0.8955833911895752,0.16067014634609222,0.9626886248588562,0.14938707649707794,0.9995505213737488,0.6808510422706604,1.0,7.480236672563478e-05,25,0.9865900383141762,0.027176406234502792,522,0.01362560410052538,0.9932950191570882,1.0,0.00017730507533997297,16,0.00017730507533997297,1.0,0.9444444444444444,0.12516415119171143,18,1.0,0.06683221459388733,18,1.0,0.014735239557921886,6,1.0,0.0004606997244991362,36,0.051798075437545776,0.9861111111111112
18,0.000846740050804403,18,90.316029952,9.7,1.18195456,2.794295780403422,0.3265805244445801,0.9639140620000006,10.232944250106812,63.605720758999965,0.0003993511199951172,0.00047170999999934793,1.102062702178955,0.04533592400001396,0.00125885009765625,0.0012554510000057917,0.025362014770507812,0.025256070000025943,0.08741617202758789,0.08669253000000765,1.7155606746673584,1.683045539000048,0.23739075660705566,0.8753861609999944,7.202520132064819,61.726956233999985,0.2373204231262207,0.8753192709999951,7.201005458831787,61.72551461399999,0.9824956059455872,1.319262981414795,5,0.04066561535000801,0.983502749541743,0.9962157,0.9961184,0.71794873,0.8773006,0.92258066,0.9232930541038513,0.9628803133964539,0.26008015871047974,0.9477118253707886,0.04304156079888344,0.9780488014221191,0.5382726192474365,0.0818987488746643,0.9574467539787292,0.3330392837524414,0.9354225993156433,0.32983359694480896,0.932372510433197,0.213677778840065,0.9547134637832642,0.16376999020576477,0.968338668346405,0.22056607902050018,0.998075544834137,0.6000000238418579,1.0,1.55710458784597e-05,8,0.9876847290640394,0.03729575127363205,406,0.01865566149353981,0.9938423645320197,1.0,0.005508115980774164,22,0.005508115980774164,1.0,0.9473684210526315,0.09446333348751068,19,1.0,0.05326376482844353,19,1.0,0.005762770306318998,7,0.8421052631578947,0.28880780935287476,76,0.11057442426681519,0.9473684210526315
19,0.0008913053166362138,19,90.316996608,9.7,1.18195456,2.794295780403422,0.17504405975341797,0.5684573129999961,10.40798830986023,64.17417807199996,0.0008769035339355469,0.000877369999997768,1.1029396057128906,0.04621329400001173,0.0009853839874267578,0.0009819400000026235,0.02634739875793457,0.026238010000028567,0.06075406074523926,0.056769498999997836,1.7763147354125977,1.7398150380000459,0.1123201847076416,0.5097253339999952,7.314840316772461,62.23668156799998,0.11225008964538574,0.5096563040000035,7.313255548477173,62.235170917999994,0.9860543608665466,5.738838195800781,5,0.011325004510581493,0.9982078853046595,1.0,0.99999994,1.0,1.0,0.969697,0.13677136600017548,0.9873350858688354,0.10661303997039795,0.9746701717376709,6.922691682120785e-05,1.0,0.029990894719958305,9.821494313655421e-05,1.0,0.14536069333553314,0.9759035706520081,0.12985050678253174,0.9539473652839661,0.13736458122730255,0.9724137783050537,0.013876381330192089,0.9964157938957214,5.443797588348389,1.0,0.0,1.0,2.3245756892720237e-06,2,1.0,2.9206228191469563e-06,2,2.6225993678963277e-06,1.0,1.0,0.0,0,0.0,1.0,0.75,0.2512866258621216,4,1.0,0.3344948887825012,4,1.0,0.0007251290371641517,2,1.0,0.0012605462688952684,6,0.14694179594516754,0.9375
20,0.0009358705824680244,20,90.317602816,9.7,1.18195456,2.794295780403422,0.2709193229675293,0.8608110979999992,10.678907632827759,65.03498916999996,0.00038886070251464844,0.00040730999999993855,1.1033284664154053,0.04662060400001167,0.0012514591217041016,0.0012514209999920922,0.027598857879638672,0.02748943100002066,0.08188390731811523,0.08116074800000206,1.858198642730713,1.820975786000048,0.1872873306274414,0.7778312690000035,7.502127647399902,63.014512836999984,0.18721318244934082,0.7777633290000097,7.500468730926514,63.012934247000004,0.9785831570625305,0.8282392024993896,5,0.0533718504011631,0.9824877671903167,0.93939394,0.9954846,0.9873418,0.88372093,0.96706593,0.3208981454372406,0.957615852355957,0.15680314600467682,0.9499137997627258,0.05264272913336754,0.9653179049491882,0.11135565489530563,9.660782234277576e-05,0.9999999403953552,0.23286278545856476,0.9257057905197144,0.20669537782669067,0.937766432762146,0.14613844454288483,0.9588457942008972,0.041515983641147614,0.977337121963501,0.21119453012943268,0.9978640079498291,0.5777778029441833,1.0,0.001356330350972712,18,1.0,0.022177545353770256,252,0.01176693756133318,1.0,1.0,0.0013400500174611807,8,0.0013400500174611807,1.0,0.85,0.39921000599861145,20,0.85,0.43681153655052185,20,1.0,0.0029554476495832205,7,1.0,0.07969395071268082,70,0.22966773808002472,0.925
21,0.000980435848299835,21,90.320007168,9.7,1.18195456,2.794295780403422,0.5584514141082764,4.586817814,11.237359046936035,69.62180698399996,0.005234241485595703,0.004718412000002559,1.108562707901001,0.051339016000014226,0.0013294219970703125,0.001341220000000476,0.028928279876708984,0.028830651000021135,0.09256362915039062,0.09179227100000276,1.9507622718811035,1.9127680570000507,0.45919275283813477,4.488839291000005,7.961320400238037,67.50335212799999,0.4591243267059326,4.488773121000008,7.959593057632446,67.50170736800001,0.9861326217651367,0.6134858131408691,5,0.047766078263521194,0.9786902286902287,0.99315464,0.9954015,1.0,0.9797298,0.9090038,0.32062801718711853,0.9718692898750305,0.19521845877170563,0.943738579750061,9.44213752518408e-05,1.0,0.12396497279405594,0.001350162667222321,1.0,0.26260673999786377,0.9393694400787354,0.26659277081489563,0.9283097982406616,0.17891429364681244,0.943657636642456,0.07276005297899246,0.9636174440383911,0.07359151542186737,0.9995007514953613,0.8125,1.0,0.0006058313301764429,30,1.0,0.0015642159851267934,1014,0.0010850236285477877,1.0,1.0,0.00025197237846441567,4,0.00025197237846441567,1.0,0.8235294117647058,0.5671721696853638,17,1.0,0.08531168103218079,17,1.0,0.01932687684893608,7,1.0,0.00884205847978592,62,0.17016318440437317,0.9558823529411764
22,0.0010250011141316458,22,90.322325504,9.7,1.18195456,2.794295780403422,0.3977177143096924,2.318363221999988,11.635076761245728,71.94017020599995,0.0004394054412841797,0.0004582299999924544,1.1090021133422852,0.05179724600000668,0.0012736320495605469,0.0012716699999941738,0.03020191192626953,0.03010232100001531,0.09017658233642578,0.08136139800001274,2.0409388542175293,1.9941294550000634,0.30571699142456055,2.2351098240000056,8.267037391662598,69.738461952,0.3056447505950928,2.2350398739999946,8.265237808227539,69.736747242,0.937687337398529,2.4260854721069336,5,0.18272466957569122,0.9668296831809483,1.0,0.95540065,0.97999996,1.0,0.9583334,1.5479729175567627,0.9282588958740234,0.29756730794906616,0.9219627380371094,0.479094535112381,0.9345549941062927,0.5907241106033325,0.18058691918849945,0.9363635778427124,0.3125703036785126,0.8982869386672974,0.2826301157474518,0.8988250494003296,0.2993810474872589,0.9262480735778809,0.295687735080719,0.9644907712936401,0.22748541831970215,0.9977517127990723,0.5700934529304504,1.0,2.7414684154791757e-05,16,0.9859154929577465,0.021663453429937363,284,0.010845433920621872,0.9929577464788732,0.875,0.2999016046524048,16,0.2999016046524048,0.875,0.8125,0.2449011504650116,16,0.8125,0.2589952349662781,16,0.8888888888888888,0.09353908896446228,9,0.9868421052631579,0.031186219304800034,76,0.15715542435646057,0.8751827485380117
23,0.0010695663799634564,23,90.324062208,9.7,1.18195456,2.794295780403422,0.5274407863616943,3.7430292450000024,12.162517547607422,75.68319945099995,0.0032868385314941406,0.0031610709999938535,1.1122889518737793,0.054958317000000534,0.0012972354888916016,0.0012938510000140013,0.03149914741516113,0.03139617200002931,0.09563016891479492,0.09119041200000311,2.136569023132324,2.0853198670000666,0.4271121025085449,3.647273651000006,8.694149494171143,73.385735603,0.42704319953918457,3.647207871000006,8.692281007766724,73.38395511300001,0.9889740347862244,0.9547863006591797,5,0.028026830404996872,0.9911204391346464,0.99751246,0.99806327,1.0,0.96999997,0.95841783,0.6782124638557434,0.9552363157272339,0.27010220289230347,0.9121477603912354,0.0036320844665169716,0.9983249306678772,0.4011761248111725,0.0033020295668393373,1.0,0.36049193143844604,0.8858904838562012,0.32702142000198364,0.8747563362121582,0.25396695733070374,0.9176504611968994,0.13892845809459686,0.9702938199043274,0.16535578668117523,0.9993515014648438,0.6530612111091614,1.0,0.0004559361841529608,37,0.9973118279569892,0.020012905821204185,1116,0.010234421119093895,0.9986559139784946,1.0,0.0006017991108819842,12,0.0006017991108819842,1.0,0.9473684210526315,0.15739481151103973,19,0.9473684210526315,0.12124578654766083,19,1.0,0.007478604558855295,7,1.0,0.003300613723695278,104,0.07235495001077652,0.9736842105263157
24,0.001114131645795267,24,90.324721664,9.7,1.18195456,2.794295780403422,0.25657176971435547,0.8143103440000061,12.419089317321777,76.49750979499996,0.0004291534423828125,0.0005315299999892886,1.112718105316162,0.05548984699998982,0.0011801719665527344,0.0011721600000100807,0.03267931938171387,0.03256833200003939,0.08133649826049805,0.07626541600001246,2.2179055213928223,2.161585283000079,0.17351388931274414,0.7362330979999854,8.867663383483887,74.12196870099999,0.1734449863433838,0.7361674480000033,8.865725994110107,74.12012256100002,0.9447304606437683,1.1469405889511108,5,0.042642105370759964,0.9846270161290323,0.98886234,0.993753,1.0,0.923077,0.9470199,0.33429303765296936,0.9818412065505981,0.16752618551254272,0.9636824131011963,6.302291149040684e-05,1.0,0.10746835917234421,0.059235479682683945,0.9532709717750549,0.24048981070518494,0.9498746991157532,0.2024175077676773,0.9488767981529236,0.17846699059009552,0.969586968421936,0.04873044788837433,0.9863911271095276,0.07067050039768219,0.9993469715118408,0.8035714030265808,1.0,0.0002797272754833102,19,1.0,0.03398621454834938,200,0.017132971435785294,1.0,1.0,0.002453806810081005,14,0.002453806810081005,1.0,0.75,0.7577986121177673,12,0.8333333333333334,0.4595963954925537,12,0.7142857142857143,0.6513991951942444,7,0.6666666666666666,0.8501983880996704,54,0.6797481775283813,0.7410714285714286
25,0.001158696911627078,25,90.327519232,9.7,1.18195456,2.794295780403422,0.31068992614746094,1.0463196540000013,12.729779243469238,77.54382944899996,0.0060100555419921875,0.0055881620000093335,1.1187281608581543,0.061078008999999156,0.0012598037719726562,0.0012551400000120339,0.03393912315368652,0.033823472000051424,0.09251260757446289,0.08638002000000711,2.310418128967285,2.247965303000086,0.2107713222503662,0.952969832000008,9.078434705734253,75.074938533,0.21070218086242676,0.9529042620000041,9.076428174972534,75.07302682300002,0.986163318157196,0.8660095930099487,5,0.04040408879518509,0.9862007168458782,0.99661976,0.9943182,1.0,0.8235294,0.9636577,0.39475998282432556,0.9604456424713135,0.2115851491689682,0.9343012571334839,0.021037481725215912,0.9865900278091431,0.14965838193893433,0.012478964403271675,1.0,0.2933330237865448,0.9004444479942322,0.2574428915977478,0.9181970357894897,0.2180444598197937,0.9431157112121582,0.07752023637294769,0.9754480123519897,0.3172186017036438,0.9980529546737671,0.49450549483299255,1.0,0.001422436092980206,17,0.9715127701375246,0.04626116529107094,1018,0.023841800168156624,0.9857563850687623,1.0,1.0510149877518415e-05,6,1.0510149877518415e-05,1.0,0.9473684210526315,0.21529681980609894,19,0.9473684210526315,0.1409720629453659,19,1.0,0.0010645939037203789,5,1.0,0.0017652821261435747,86,0.08977469056844711,0.9736842105263157
26,0.0012032621774588886,26,90.330558464,9.7,1.18195456,2.794295780403422,0.26996707916259766,0.8943943230000002,12.999746322631836,78.43822377199996,0.00042724609375,0.0005235120000008919,1.1191554069519043,0.06160152100000005,0.0012044906616210938,0.0012114400000200476,0.03514361381530762,0.03503491200007147,0.08282613754272461,0.0791078480000067,2.3932442665100098,2.327073151000093,0.18539977073669434,0.8134293630000116,9.263834476470947,75.888367896,0.18533062934875488,0.8133632130000024,9.261758804321289,75.88639003600002,0.97517329454422,1.2016016244888306,5,0.03211075812578201,0.9880377754459602,0.9951603,0.99682397,1.0,0.96039605,0.95291203,0.6796832084655762,0.9668454527854919,0.20973999798297882,0.9361180663108826,0.005858341697603464,0.9975728392601013,0.4367084801197052,0.027376392856240273,1.0,0.2833627760410309,0.9141675233840942,0.27036646008491516,0.9184852838516235,0.21798135340213776,0.9424595832824707,0.06724939495325089,0.9693599343299866,0.04494013637304306,0.9995485544204712,0.887499988079071,1.0,0.0012526024365797639,21,0.9778761061946902,0.03713243082165718,452,0.019192516803741455,0.9889380530973451,1.0,0.010873929597437382,2,0.010873929597437382,1.0,1.0,0.06520583480596542,14,0.8571428571428571,0.8158576488494873,14,1.0,0.007506788708269596,4,0.782608695652174,0.7706342339515686,46,0.41480112075805664,0.9099378881987578
27,0.0012478274432906993,27,90.331697152,9.7,1.18195456,2.794295780403422,0.2185990810394287,0.7396145069999989,13.218345403671265,79.17783827899996,0.0016782283782958984,0.0016835400000161371,1.1208336353302002,0.06328506100001619,0.0010766983032226562,0.0010736099999917315,0.03622031211853027,0.0361085220000632,0.07222223281860352,0.0666868430000136,2.4654664993286133,2.3937599940001064,0.14349794387817383,0.6700507039999763,9.407332420349121,76.55841859999998,0.14342689514160156,0.6699823739999999,9.40518569946289,76.55637241000002,0.9613540768623352,2.4409992694854736,5,0.042066290974617004,0.985947161326588,1.0,0.99487835,0.0,1.0,0.99107146,1.2510185241699219,0.935766339302063,0.28949880599975586,0.9393292665481567,0.4667561650276184,0.9322034120559692,0.41027966141700745,0.08448383212089539,0.977011501789093,0.37834516167640686,0.9106529355049133,0.31741487979888916,0.9367589354515076,0.24610784649848938,0.9503775238990784,0.21612738072872162,0.9595277905464172,0.7084975242614746,0.9959134459495544,0.20930232107639313,1.0,0.019786790013313293,7,1.0,0.00799939688295126,16,0.013893093913793564,1.0,1.0,9.71550980466418e-06,2,9.71550980466418e-06,1.0,0.75,0.6989859938621521,12,0.9166666666666666,0.6736323237419128,12,0.8333333333333334,0.1691829413175583,6,0.9,0.1602546125650406,30,0.42551395297050476,0.85
28,0.00129239270912251,28,90.335502336,9.7,1.18195456,2.794295780403422,0.6273989677429199,4.9042412930000125,13.845744371414185,84.08207957199997,0.0004928112030029297,0.0005338809999955174,1.1213264465332031,0.0638189420000117,0.0012278556823730469,0.0012235700000076122,0.03744816780090332,0.037332092000070816,0.07890462875366211,0.07136138499998879,2.5443711280822754,2.465121379000095,0.5466389656066895,4.830916486999996,9.95397138595581,81.38933508699998,0.5465435981750488,4.83082375699999,9.95172929763794,81.38719616700001,0.9915298819541931,0.621883749961853,5,0.02479732222855091,0.9912985274431058,0.99770635,0.99939764,1.0,1.0,0.9433497,0.3496701121330261,0.9813989400863647,0.14250245690345764,0.9679791927337646,0.013528766110539436,0.9948186278343201,0.05076880380511284,0.14287008345127106,0.9452054500579834,0.22523240745067596,0.9539822936058044,0.17306137084960938,0.9657754302024841,0.12283201515674591,0.971569836139679,0.048884015530347824,0.9805890321731567,0.10358894616365433,0.9990780353546143,0.7599999904632568,1.0,4.231556158629246e-05,7,1.0,0.0007208523456938565,94,0.0003815839590970427,1.0,1.0,0.024363115429878235,8,0.024363115429878235,1.0,0.8888888888888888,0.40292873978614807,9,1.0,0.06760246306657791,9,1.0,0.003393306862562895,5,1.0,0.002406182000413537,34,0.11908266693353653,0.9722222222222222
29,0.0013369579749543206,29,90.341531648,9.7,1.18195456,2.794295780403422,0.5980541706085205,5.287087858999996,14.443798542022705,89.36916743099997,0.006287097930908203,0.004254442000018344,1.1276135444641113,0.06807338400003005,0.0010275840759277344,0.0010247300000116866,0.038475751876831055,0.0383568220000825,0.06431984901428223,0.06263871300001256,2.6086909770965576,2.5277600920001078,0.5262782573699951,5.219032554000023,10.480249643325806,86.608367641,0.5262057781219482,5.218962934000018,10.477935075759888,86.60615910100003,0.9939084053039551,1.2941480875015259,5,0.03994176909327507,0.9893078221722004,0.990991,1.0,0.9692308,1.0,0.9685534,1.0108113288879395,0.955795407295227,0.29564207792282104,0.9176149964332581,0.021414881572127342,0.9939758777618408,0.6936634182929993,9.098525333683938e-05,1.0,0.3771594762802124,0.8903743624687195,0.28631412982940674,0.9108061790466309,0.2669077515602112,0.9204892516136169,0.25218692421913147,0.9487900733947754,0.18434806168079376,0.9969903826713562,0.6206896305084229,1.0,4.464092125999741e-05,6,1.0,0.0009080171585083008,56,0.0004763290344271809,1.0,1.0,0.0001376311556668952,6,0.0001376311556668952,1.0,1.0,0.20157502591609955,5,1.0,0.02373829297721386,5,1.0,0.0005154797690920532,3,1.0,0.007902317680418491,14,0.05843278020620346,1.0
